row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
24	21	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR207W_DMA354	576.233514563796	0.0194270214130701	NA
24	22	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR207W_DMA354	671.7499572553	0.206510918742391	NA
24	23	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR098W_DMA258	506.599331879137	0.0293577748952802	NA
24	24	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR098W_DMA258	582.799747878653	0.17860821180014	NA
24	25	0	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR206W_DMA355	26.5856890135551	0.0109469106290423	NA
24	26	0	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR206W_DMA355	20.1967046010416	-0.00156691495101807	NA
24	27	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR095C_DMA259	NA	NA	{status=JK}
24	28	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR095C_DMA259	476.723590089513	0.00792207646124787	NA
24	29	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR205W_DMA356	507.773879380032	0.0162361979566883	NA
24	30	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR205W_DMA356	510.441858863872	0.0214618532027023	NA
24	31	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR094W_DMA260	463.131147972036	-0.0273627166947602	NA
24	32	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR094W_DMA260	469.789576101558	-0.0143211434382948	NA
24	33	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR204C_DMA357	511.63203068582	-0.0308746650586611	NA
24	34	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR204C_DMA357	530.490757671898	0.00606310234354712	NA
24	35	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR093C_DMA261	536.597108993886	0.00656708398649597	NA
24	36	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR093C_DMA261	508.893953886728	-0.0476938796729767	NA
24	37	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR203W_DMA358	570.279623308931	0.0612099166812381	NA
24	38	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR203W_DMA358	515.926014817516	-0.0452501296097279	NA
24	39	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR092C_DMA262	539.292781346177	-0.00526110756329068	NA
24	40	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR092C_DMA262	537.241349114158	-0.00927915855282246	NA
24	41	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR201W_DMA359	548.711166535998	0.0405880870241269	NA
24	42	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR201W_DMA359	528.588567461464	0.00117482839369298	NA
24	43	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C-A_DMA263	439.545168166816	0.0273629674647188	NA
24	44	129	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C-A_DMA263	407.039583966397	-0.0363043049526797	NA
24	45	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR200W_DMA360	493.778168064094	-0.00798781616821731	NA
24	46	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR200W_DMA360	531.66675354864	0.0662229064781209	NA
24	47	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	493.345188256627	-0.0346898261079667	NA
24	48	223	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	492.860919537152	-0.0356383421628065	NA
25	1	242	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	507.712033157847	-0.00655011256014248	NA
25	2	217	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	520.286281298659	0.0180785197661986	NA
25	3	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR047C_DMA73	445.55632484331	0.0952166975033236	NA
25	4	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR047C_DMA73	366.78263659895	-0.0590738957022657	NA
25	5	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR001C_DMA170	532.271692118911	-0.0244785271474313	NA
25	6	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR001C_DMA170	NA	NA	{status=JK}
25	7	70	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR044W_DMA74	228.764211029615	-0.00817691245527336	NA
25	8	99	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR044W_DMA74	330.287171733639	0.190671690169767	NA
25	9	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL107C_DMA171	533.054933848691	-0.0283774597498527	NA
25	10	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL107C_DMA171	545.120562686189	-0.00474503790664449	NA
25	11	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR043C_DMA75	544.666869674806	0.0272115537263944	NA
25	12	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR043C_DMA75	494.306584068084	-0.0714269449073194	NA
25	13	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL106C_DMA172	565.790082601072	0.0757263911002557	NA
25	14	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL106C_DMA172	468.765709467875	-0.114311023927002	NA
25	15	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR042W_DMA76	540.981890926685	0.0881044089150741	NA
25	16	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR042W_DMA76	495.897428742772	-0.000200564099933742	NA
25	17	108	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL104C_DMA173	400.856212182314	0.0996078242028794	NA
25	18	88	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL104C_DMA173	340.494521623813	-0.018619990829384	NA
25	19	94	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR040C_DMA77	359.170537264045	-0.0453920055027445	NA
25	20	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR040C_DMA77	448.487622770017	0.129549480839269	NA
25	21	91	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL103C_DMA174	341.833893700478	-0.0591972253808479	NA
25	22	101	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL103C_DMA174	368.882638953247	-0.00621802580889685	NA
25	23	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR037W_DMA78	532.678144144837	0.0779607329048685	NA
25	24	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR037W_DMA78	512.671533165186	0.0387746551055373	NA
25	25	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL102W_DMA175	545.686035991907	-0.0677438643931745	NA
25	26	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL102W_DMA175	585.689745827663	0.0106096602232757	NA
25	27	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR035W_DMA79	572.873564687011	-0.0306463303061566	NA
25	28	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR035W_DMA79	606.284947880129	0.0347950911580033	NA
25	29	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL101C_DMA176	489.160756768948	0.0522761361403892	NA
25	30	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL101C_DMA176	445.009256946199	-0.0342014841207905	NA
25	31	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR031W_DMA80	547.728119858755	-0.0237787828796687	NA
25	32	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR031W_DMA80	551.041069825411	-0.0172898520322238	NA
25	33	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL100C_DMA177	429.999110194219	-0.0849405888653666	NA
25	34	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL100C_DMA177	480.216411034741	0.0134178517326248	NA
25	35	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR030C_DMA81	527.553311375118	-0.00901301324037651	NA
25	36	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR030C_DMA81	530.078458296641	-0.00406711791496672	NA
25	37	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL098W_DMA178	546.810197463798	0.0160944302920494	NA
25	38	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL098W_DMA178	566.203162982836	0.0540785874469891	NA
25	39	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR029W_DMA82	559.977358847618	-0.00495591796411121	NA
25	40	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR029W_DMA82	534.485116651207	-0.0548864627727252	NA
25	41	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL096C_DMA179	513.43036440361	0.0365520074423393	NA
25	42	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL096C_DMA179	495.755023688047	0.00193208720126437	NA
25	43	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR028W_DMA83	471.785883323224	-0.0194821397591323	NA
25	44	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR028W_DMA83	482.288042685968	0.0010879825003568	NA
25	45	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL095W_DMA180	526.625707485133	-0.0210071562548699	NA
25	46	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL095W_DMA180	521.744594559709	-0.0305675796088083	NA
25	47	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	520.67256772688	0.0188351221734977	NA
25	48	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	492.139154662356	-0.037052031596032	NA
26	1	217	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	481.904854926025	-0.0570975088683913	NA
26	2	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	467.467814400557	-0.085374711528977	NA
26	3	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR047C_DMA73	400.97486120676	0.00789692584150559	NA
26	4	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR047C_DMA73	446.955381312055	0.0979569684910312	NA
26	5	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR001C_DMA170	545.818077686402	0.00205418842780269	NA
26	6	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR001C_DMA170	537.715052526259	-0.0138168541319927	NA
26	7	47	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR044W_DMA74	165.341314175505	-0.132400578967908	NA
26	8	75	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR044W_DMA74	263.066221517666	0.0590089419118376	NA
26	9	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL107C_DMA171	556.221343061728	0.0169975772654902	NA
26	10	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL107C_DMA171	500.271249250312	-0.0925894353077055	NA
26	11	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR043C_DMA75	544.778710548931	0.0274306115767766	NA
26	12	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR043C_DMA75	516.661775600888	-0.0276408046402647	NA
26	13	117	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL106C_DMA172	430.885389324295	-0.188505557609879	NA
26	14	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL106C_DMA172	507.858389026255	-0.0377418946468293	NA
26	15	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR042W_DMA76	515.955339274532	0.0390859918984313	NA
26	16	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR042W_DMA76	523.581593244676	0.0540232034879154	NA
26	17	88	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL104C_DMA173	341.511352357754	-0.0166283687455899	NA
26	18	118	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL104C_DMA173	441.400887648718	0.17902091464539	NA
26	19	91	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR040C_DMA77	353.193103998915	-0.0570997437701561	NA
26	20	121	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR040C_DMA77	445.992175688046	0.124661757296402	NA
26	21	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL103C_DMA174	422.771346027937	0.0993314383198376	NA
26	22	127	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL103C_DMA174	457.005626296423	0.16638463245499	NA
26	23	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR037W_DMA78	498.252650596443	0.0105330176441557	NA
26	24	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR037W_DMA78	543.157213942762	0.0984856306391128	NA
26	25	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL102W_DMA175	595.762347190283	0.0303384259317083	NA
26	26	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL102W_DMA175	563.759359487886	-0.0323444326090374	NA
26	27	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR035W_DMA79	526.209645435678	-0.122044917106506	NA
26	28	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR035W_DMA79	566.166683200823	-0.0437828070425694	NA
26	29	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL101C_DMA176	388.608113934117	-0.144671947123779	NA
26	30	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL101C_DMA176	488.775704760554	0.0515219515374559	NA
26	31	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR031W_DMA80	528.561712413526	-0.061319190600214	NA
26	32	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR031W_DMA80	568.46470910518	0.0168370715661283	NA
26	33	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL100C_DMA177	478.646731539695	0.0103433888525583	NA
26	34	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL100C_DMA177	500.085637757014	0.052334840969006	NA
26	35	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR030C_DMA81	518.229148465776	-0.0272758451388304	NA
26	36	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR030C_DMA81	539.149828192932	0.0137005793159186	NA
26	37	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL098W_DMA178	528.869608924849	-0.0190450193112892	NA
26	38	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL098W_DMA178	537.55592270698	-0.00203151472512086	NA
26	39	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR029W_DMA82	557.766022925463	-0.00928716534899521	NA
26	40	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR029W_DMA82	571.40079395833	0.0174186669887968	NA
26	41	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL096C_DMA179	579.075340230449	0.165127963285244	NA
26	42	137	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL096C_DMA179	452.833834401856	-0.0821357773820598	NA
26	43	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR028W_DMA83	477.364328955341	-0.00855588119580841	NA
26	44	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR028W_DMA83	NA	NA	{status=JK}
26	45	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL095W_DMA180	537.240060592595	-0.000217284992733768	NA
26	46	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL095W_DMA180	494.203392114743	-0.0845113336405774	NA
26	47	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	508.825561423908	-0.00436909323058143	NA
26	48	254	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	600.014978647334	0.174239647721467	NA
27	1	256	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	577.311561820618	0.129771453733628	NA
27	2	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	535.055765357621	0.0470068651006055	NA
27	3	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR121C_DMA265	512.479441291929	-0.00636753211188235	NA
27	4	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR121C_DMA265	483.485673865442	-0.0631563619254701	NA
27	5	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR223C_DMA362	486.822309938273	-0.0283590180653178	NA
27	6	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR223C_DMA362	525.308297289497	0.0470218096052512	NA
27	7	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR119W_DMA266	569.586503812607	0.0658220169705017	NA
27	8	127	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR119W_DMA266	433.923146496845	-0.199895893959094	NA
27	9	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR222C_DMA363	573.239568916117	0.0697980928959268	NA
27	10	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR222C_DMA363	546.913587850382	0.0182345400665693	NA
27	11	137	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR116C_DMA267	494.640120747595	0.0372109232208947	NA
27	12	110	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR116C_DMA267	411.7482849102	-0.125145706363066	NA
27	13	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR221C_DMA364	594.205061940302	0.0635597097545608	NA
27	14	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR221C_DMA364	568.387792573924	0.0129925483804425	NA
27	15	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR115C_DMA268	512.597641967412	-0.0194832843153196	NA
27	16	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR115C_DMA268	559.524982021989	0.0724312533424951	NA
27	17	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR220C_DMA365	531.926010210376	0.0154880249170546	NA
27	18	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR220C_DMA365	637.059343597565	0.221408107314005	NA
27	19	111	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR114W_DMA269	416.137497003812	0.00564507032189199	NA
27	20	114	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR114W_DMA269	421.958247808055	0.0170459214754217	NA
27	21	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR219C_DMA366	509.604672063813	-0.0558279436605026	NA
27	22	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR219C_DMA366	553.092637613493	0.0293500409115828	NA
27	23	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR113W_DMA270	503.95307254947	0.0322270585183643	NA
27	24	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR113W_DMA270	438.589366858714	-0.0957979857560405	NA
27	25	114	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR218C_DMA367	404.877298257284	0.0711823893999803	NA
27	26	94	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR218C_DMA367	333.537365454718	-0.0685480307018466	NA
27	27	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR111C_DMA271	528.723371385727	0.114802472074552	NA
27	28	137	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR111C_DMA271	468.069192896828	-0.00399822633149127	NA
27	29	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR217W_DMA368	558.836790254065	0.0546953393898146	NA
27	30	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR217W_DMA368	454.242433644408	-0.150169072661075	NA
27	31	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR108W_DMA272	529.508170568866	-0.0283309320216039	NA
27	32	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR108W_DMA272	571.03309537023	0.0530021301113437	NA
27	33	91	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR216C_DMA369	303.493260121402	-0.0375946190830461	NA
27	34	97	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR216C_DMA369	322.620726822642	-0.000130482902198525	NA
27	35	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR107C_DMA273	NA	NA	{status=JK}
27	36	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR107C_DMA273	539.473018733811	0.00218450950971083	NA
27	37	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR215W_DMA370	509.163560285121	-0.09912428150076	NA
27	38	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR215W_DMA370	569.515778787882	0.019084981028356	NA
27	39	129	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR106W_DMA274	434.568983291229	0.00771050587159383	NA
27	40	130	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR106W_DMA274	432.492096727086	0.00364259859006155	NA
27	41	120	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR214W_DMA371	395.354400746305	-0.0375626123732938	NA
27	42	125	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR214W_DMA371	409.365186917353	-0.0101202955567735	NA
27	43	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR105C_DMA275	542.437006848149	-0.0371809576610873	NA
27	44	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR105C_DMA275	528.017925684204	-0.0654229841022431	NA
27	45	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR213W_DMA372	544.666736563161	0.0429448259216625	NA
27	46	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR213W_DMA372	478.295940794481	-0.0870527618377227	NA
27	47	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	500.722439987582	-0.0202403243623441	NA
27	48	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	466.875708684921	-0.0865344432127667	NA
28	1	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	471.308902025533	-0.0778513404463167	NA
28	2	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	570.990364274545	0.117390399337295	NA
28	3	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR121C_DMA265	NA	NA	{status=JK}
28	4	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR121C_DMA265	495.623022028787	-0.0393834665615255	NA
28	5	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR223C_DMA362	525.351456325632	0.0471063433301008	NA
28	6	93	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR223C_DMA362	NA	NA	{status=JK}
28	7	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR119W_DMA266	469.719830648386	-0.129782487368287	NA
28	8	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR119W_DMA266	582.396223612715	0.0909118573830161	NA
28	9	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR222C_DMA363	521.166454141067	-0.0321952496498996	NA
28	10	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR222C_DMA363	512.833939222303	-0.0485157838074777	NA
28	11	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR116C_DMA267	442.538380039174	-0.0648384876941965	NA
28	12	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR116C_DMA267	528.900557984028	0.10431534987024	NA
28	13	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR221C_DMA364	579.366100205456	0.0344952815215926	NA
28	14	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR221C_DMA364	NA	NA	{status=JK}
28	15	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR115C_DMA268	586.890565896764	0.126031030927602	NA
28	16	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR115C_DMA268	434.654238280058	-0.172147635311294	NA
28	17	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR220C_DMA365	548.198748310327	0.0473607284869608	NA
28	18	59	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR220C_DMA365	NA	NA	{status=JK}
28	19	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR114W_DMA269	503.128972908326	0.176031486399066	NA
28	20	90	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR114W_DMA269	357.920705787771	-0.108381623761358	NA
28	21	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR219C_DMA366	556.423308452333	0.0358736808597726	NA
28	22	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR219C_DMA366	525.123492749114	-0.0254319053036507	NA
28	23	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR113W_DMA270	575.486327803324	0.172336130887895	NA
28	24	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR113W_DMA270	497.907768704977	0.0203863851023681	NA
28	25	101	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR218C_DMA367	382.133017986848	0.0266341579642007	NA
28	26	100	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR218C_DMA367	370.988242636828	0.0048053717511749	NA
28	27	114	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR111C_DMA271	416.186940898451	-0.105617734267184	NA
28	28	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR111C_DMA271	472.116581717331	0.00392921792009449	NA
28	29	105	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR217W_DMA368	383.884204795975	-0.287976671973229	NA
28	30	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR217W_DMA368	479.795974975032	-0.10011846390736	NA
28	31	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR108W_DMA272	555.323955439762	0.0222333217358506	NA
28	32	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR108W_DMA272	555.941458463699	0.0234427980215612	NA
28	33	92	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR216C_DMA369	323.942501855313	0.00245842030165588	NA
28	34	113	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR216C_DMA369	NA	NA	{status=JK}
28	35	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR107C_DMA273	537.885688672192	-0.000924524766563239	NA
28	36	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR107C_DMA273	524.396725991354	-0.0273447686340147	NA
28	37	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR215W_DMA370	613.587258313105	0.105405869017012	NA
28	38	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR215W_DMA370	561.794367183101	0.00396138832325743	NA
28	39	124	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR106W_DMA274	430.543449494834	-0.000174131895882668	NA
28	40	119	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR106W_DMA274	NA	NA	{status=JK}
28	41	130	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR214W_DMA371	438.445372496934	0.046837797730466	NA
28	42	121	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR214W_DMA371	412.259436533958	-0.00445145485395115	NA
28	43	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR105C_DMA275	601.59080040631	0.0786810021107796	NA
28	44	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR105C_DMA275	588.344147199886	0.0527353592602411	NA
28	45	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR213W_DMA372	516.643071198313	-0.0119439072239125	NA
28	46	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR213W_DMA372	528.623252710426	0.0115211526636052	NA
28	47	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	535.772138197406	0.0484099933896347	NA
28	48	229	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	596.38921154513	0.167138015571288	NA
29	1	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	486.21025229461	-0.048664714507868	NA
29	2	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	549.773007981444	0.0758328874106995	NA
29	3	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL015W_DMA85	566.640732635078	-0.0125132063502722	NA
29	4	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL015W_DMA85	603.989901093887	0.0606409836550155	NA
29	5	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR016W_DMA182	453.264217331059	-0.000183321236433276	NA
